split,detector,model,test_group,y_true,y_pred
All,baseline_majority,majority,triad_05,1,1
All,baseline_majority,majority,triad_05,0,1
All,baseline_majority,majority,triad_05,0,1
All,baseline_majority,majority,triad_05,0,1
All,baseline_majority,majority,triad_05,0,1
All,baseline_majority,majority,triad_05,1,1
All,baseline_majority,majority,triad_05,0,1
All,baseline_majority,majority,triad_13,0,1
All,baseline_majority,majority,triad_13,1,1
All,baseline_majority,majority,triad_13,1,1
All,baseline_majority,majority,triad_13,1,1
All,baseline_majority,majority,triad_13,1,1
All,baseline_majority,majority,triad_13,1,1
All,baseline_majority,majority,triad_13,0,1
All,baseline_majority,majority,triad_13,0,1
All,baseline_majority,majority,triad_13,0,1
All,baseline_majority,majority,triad_13,0,1
All,baseline_majority,majority,triad_13,0,1
All,baseline_majority,majority,triad_14,0,1
All,baseline_majority,majority,triad_14,1,1
All,baseline_majority,majority,triad_14,1,1
All,baseline_majority,majority,triad_14,1,1
All,baseline_majority,majority,triad_14,1,1
All,baseline_majority,majority,triad_14,0,1
All,baseline_majority,majority,triad_14,1,1
All,baseline_majority,majority,triad_14,1,1
All,baseline_majority,majority,triad_14,0,1
All,baseline_majority,majority,triad_14,0,1
All,baseline_majority,majority,dyad_06,1,1
All,baseline_majority,majority,dyad_06,1,1
All,baseline_majority,majority,dyad_06,1,1
All,baseline_majority,majority,dyad_06,0,1
All,baseline_majority,majority,dyad_06,1,1
All,baseline_majority,majority,dyad_06,1,1
All,baseline_majority,majority,dyad_06,1,1
All,baseline_majority,majority,dyad_06,1,1
All,baseline_majority,majority,dyad_06,1,1
All,baseline_majority,majority,dyad_11,1,1
All,baseline_majority,majority,dyad_11,1,1
All,baseline_majority,majority,dyad_11,1,1
All,baseline_majority,majority,dyad_11,0,1
All,baseline_majority,majority,dyad_11,0,1
All,baseline_majority,majority,dyad_11,0,1
All,baseline_majority,majority,dyad_11,1,1
All,baseline_majority,majority,dyad_11,1,1
All,baseline_majority,majority,dyad_11,0,1
All,baseline_majority,majority,dyad_02,0,1
All,baseline_majority,majority,dyad_02,0,1
All,baseline_majority,majority,dyad_02,0,1
All,baseline_majority,majority,dyad_02,0,1
All,baseline_majority,majority,dyad_02,0,1
All,baseline_majority,majority,dyad_02,1,1
All,baseline_majority,majority,dyad_02,0,1
All,baseline_majority,majority,dyad_02,0,1
All,baseline_majority,majority,dyad_02,0,1
All,baseline_majority,majority,triad_07,0,1
All,baseline_majority,majority,triad_07,0,1
All,baseline_majority,majority,triad_07,0,1
All,baseline_majority,majority,triad_07,1,1
All,baseline_majority,majority,triad_07,0,1
All,baseline_majority,majority,triad_07,0,1
All,baseline_majority,majority,triad_07,0,1
All,baseline_majority,majority,triad_07,0,1
All,baseline_majority,majority,triad_09,0,1
All,baseline_majority,majority,triad_09,1,1
All,baseline_majority,majority,triad_09,1,1
All,baseline_majority,majority,triad_09,1,1
All,baseline_majority,majority,triad_09,1,1
All,baseline_majority,majority,triad_09,1,1
All,baseline_majority,majority,triad_09,1,1
All,baseline_majority,majority,triad_09,1,1
All,baseline_majority,majority,triad_12,0,1
All,baseline_majority,majority,triad_12,0,1
All,baseline_majority,majority,triad_12,0,1
All,baseline_majority,majority,triad_12,1,1
All,baseline_majority,majority,triad_12,1,1
All,baseline_majority,majority,triad_12,1,1
All,baseline_majority,majority,triad_12,1,1
All,baseline_majority,majority,triad_12,0,1
All,baseline_majority,majority,triad_02,0,1
All,baseline_majority,majority,triad_02,1,1
All,baseline_majority,majority,triad_02,1,1
All,baseline_majority,majority,triad_02,1,1
All,baseline_majority,majority,triad_02,1,1
All,baseline_majority,majority,triad_02,1,1
All,baseline_majority,majority,triad_02,1,1
All,baseline_majority,majority,triad_02,1,1
All,baseline_majority,majority,dyad_10,0,1
All,baseline_majority,majority,dyad_10,0,1
All,baseline_majority,majority,dyad_10,0,1
All,baseline_majority,majority,dyad_10,0,1
All,baseline_majority,majority,dyad_10,0,1
All,baseline_majority,majority,dyad_10,0,1
All,baseline_majority,majority,dyad_10,0,1
All,baseline_majority,majority,triad_08,0,1
All,baseline_majority,majority,triad_08,0,1
All,baseline_majority,majority,triad_08,0,1
All,baseline_majority,majority,triad_08,0,1
All,baseline_majority,majority,triad_08,0,1
All,baseline_majority,majority,triad_08,0,1
All,baseline_majority,majority,triad_08,0,1
All,baseline_majority,majority,triad_10,1,1
All,baseline_majority,majority,triad_10,0,1
All,baseline_majority,majority,triad_10,0,1
All,baseline_majority,majority,triad_10,0,1
All,baseline_majority,majority,triad_10,0,1
All,baseline_majority,majority,triad_10,0,1
All,baseline_majority,majority,triad_10,0,1
All,baseline_majority,majority,triad_11,0,1
All,baseline_majority,majority,triad_11,0,1
All,baseline_majority,majority,triad_11,0,1
All,baseline_majority,majority,triad_11,0,1
T,baseline_majority,majority,triad_01,1,0
T,baseline_majority,majority,triad_01,0,0
T,baseline_majority,majority,triad_01,0,0
T,baseline_majority,majority,triad_01,1,0
T,baseline_majority,majority,triad_01,1,0
T,baseline_majority,majority,triad_01,0,0
T,baseline_majority,majority,triad_01,0,0
T,baseline_majority,majority,triad_01,0,0
T,baseline_majority,majority,triad_01,0,0
T,baseline_majority,majority,triad_01,0,0
T,baseline_majority,majority,triad_01,1,0
T,baseline_majority,majority,triad_01,1,0
T,baseline_majority,majority,triad_01,0,0
T,baseline_majority,majority,triad_13,0,0
T,baseline_majority,majority,triad_13,1,0
T,baseline_majority,majority,triad_13,1,0
T,baseline_majority,majority,triad_13,1,0
T,baseline_majority,majority,triad_13,1,0
T,baseline_majority,majority,triad_13,1,0
T,baseline_majority,majority,triad_13,0,0
T,baseline_majority,majority,triad_13,0,0
T,baseline_majority,majority,triad_13,0,0
T,baseline_majority,majority,triad_13,0,0
T,baseline_majority,majority,triad_13,0,0
T,baseline_majority,majority,triad_06,1,0
T,baseline_majority,majority,triad_06,1,0
T,baseline_majority,majority,triad_06,1,0
T,baseline_majority,majority,triad_06,1,0
T,baseline_majority,majority,triad_06,1,0
T,baseline_majority,majority,triad_06,1,0
T,baseline_majority,majority,triad_06,0,0
T,baseline_majority,majority,triad_06,1,0
T,baseline_majority,majority,triad_06,1,0
T,baseline_majority,majority,triad_06,1,0
T,baseline_majority,majority,triad_06,0,0
T,baseline_majority,majority,triad_05,0,0
T,baseline_majority,majority,triad_05,0,0
T,baseline_majority,majority,triad_05,1,0
T,baseline_majority,majority,triad_05,1,0
T,baseline_majority,majority,triad_05,1,0
T,baseline_majority,majority,triad_05,0,0
T,baseline_majority,majority,triad_05,0,0
T,baseline_majority,majority,triad_05,0,0
T,baseline_majority,majority,triad_05,0,0
T,baseline_majority,majority,triad_05,1,0
T,baseline_majority,majority,triad_05,0,0
T,baseline_majority,majority,triad_14,0,0
T,baseline_majority,majority,triad_14,1,0
T,baseline_majority,majority,triad_14,1,0
T,baseline_majority,majority,triad_14,1,0
T,baseline_majority,majority,triad_14,1,0
T,baseline_majority,majority,triad_14,0,0
T,baseline_majority,majority,triad_14,1,0
T,baseline_majority,majority,triad_14,1,0
T,baseline_majority,majority,triad_14,0,0
T,baseline_majority,majority,triad_14,0,0
T,baseline_majority,majority,triad_12,0,0
T,baseline_majority,majority,triad_12,0,0
T,baseline_majority,majority,triad_12,0,0
T,baseline_majority,majority,triad_12,1,0
T,baseline_majority,majority,triad_12,1,0
T,baseline_majority,majority,triad_12,1,0
T,baseline_majority,majority,triad_12,1,0
T,baseline_majority,majority,triad_12,0,0
T,baseline_majority,majority,triad_09,0,0
T,baseline_majority,majority,triad_09,1,0
T,baseline_majority,majority,triad_09,1,0
T,baseline_majority,majority,triad_09,1,0
T,baseline_majority,majority,triad_09,1,0
T,baseline_majority,majority,triad_09,1,0
T,baseline_majority,majority,triad_09,1,0
T,baseline_majority,majority,triad_09,1,0
T,baseline_majority,majority,triad_07,0,0
T,baseline_majority,majority,triad_07,0,0
T,baseline_majority,majority,triad_07,0,0
T,baseline_majority,majority,triad_07,1,0
T,baseline_majority,majority,triad_07,0,0
T,baseline_majority,majority,triad_07,0,0
T,baseline_majority,majority,triad_07,0,0
T,baseline_majority,majority,triad_07,0,0
T,baseline_majority,majority,triad_02,0,0
T,baseline_majority,majority,triad_02,1,0
T,baseline_majority,majority,triad_02,1,0
T,baseline_majority,majority,triad_02,1,0
T,baseline_majority,majority,triad_02,1,0
T,baseline_majority,majority,triad_02,1,0
T,baseline_majority,majority,triad_02,1,0
T,baseline_majority,majority,triad_02,1,0
T,baseline_majority,majority,triad_10,1,0
T,baseline_majority,majority,triad_10,0,0
T,baseline_majority,majority,triad_10,0,0
T,baseline_majority,majority,triad_10,0,0
T,baseline_majority,majority,triad_10,0,0
T,baseline_majority,majority,triad_10,0,0
T,baseline_majority,majority,triad_10,0,0
T,baseline_majority,majority,triad_08,0,0
T,baseline_majority,majority,triad_08,0,0
T,baseline_majority,majority,triad_08,0,0
T,baseline_majority,majority,triad_08,0,0
T,baseline_majority,majority,triad_08,0,0
T,baseline_majority,majority,triad_08,0,0
T,baseline_majority,majority,triad_08,0,0
T,baseline_majority,majority,triad_11,0,0
T,baseline_majority,majority,triad_11,0,0
T,baseline_majority,majority,triad_11,0,0
T,baseline_majority,majority,triad_11,0,0
D,AIxVR,LogReg,dyad_03,1,1
D,AIxVR,LogReg,dyad_03,1,1
D,AIxVR,LogReg,dyad_03,1,1
D,AIxVR,LogReg,dyad_03,1,1
D,AIxVR,LogReg,dyad_03,1,1
D,AIxVR,LogReg,dyad_03,0,1
D,AIxVR,LogReg,dyad_03,1,1
D,AIxVR,LogReg,dyad_03,1,1
D,AIxVR,LogReg,dyad_03,1,1
D,AIxVR,LogReg,dyad_03,0,1
D,AIxVR,LogReg,dyad_03,1,1
D,AIxVR,LogReg,dyad_03,1,1
D,AIxVR,LogReg,dyad_07,1,1
D,AIxVR,LogReg,dyad_07,0,1
D,AIxVR,LogReg,dyad_07,0,1
D,AIxVR,LogReg,dyad_07,1,1
D,AIxVR,LogReg,dyad_07,1,1
D,AIxVR,LogReg,dyad_07,1,1
D,AIxVR,LogReg,dyad_07,1,1
D,AIxVR,LogReg,dyad_07,1,1
D,AIxVR,LogReg,dyad_07,1,1
D,AIxVR,LogReg,dyad_07,1,1
D,AIxVR,LogReg,dyad_07,1,1
D,AIxVR,LogReg,dyad_05,0,1
D,AIxVR,LogReg,dyad_05,1,1
D,AIxVR,LogReg,dyad_05,1,1
D,AIxVR,LogReg,dyad_05,0,1
D,AIxVR,LogReg,dyad_05,0,1
D,AIxVR,LogReg,dyad_05,1,1
D,AIxVR,LogReg,dyad_05,1,1
D,AIxVR,LogReg,dyad_05,1,1
D,AIxVR,LogReg,dyad_05,0,1
D,AIxVR,LogReg,dyad_05,0,1
D,AIxVR,LogReg,dyad_05,0,1
D,AIxVR,LogReg,dyad_04,1,1
D,AIxVR,LogReg,dyad_04,1,1
D,AIxVR,LogReg,dyad_04,1,1
D,AIxVR,LogReg,dyad_04,1,1
D,AIxVR,LogReg,dyad_04,1,1
D,AIxVR,LogReg,dyad_04,1,1
D,AIxVR,LogReg,dyad_04,1,1
D,AIxVR,LogReg,dyad_04,0,1
D,AIxVR,LogReg,dyad_04,0,1
D,AIxVR,LogReg,dyad_04,1,1
D,AIxVR,LogReg,dyad_04,1,0
D,AIxVR,LogReg,dyad_11,1,0
D,AIxVR,LogReg,dyad_11,1,0
D,AIxVR,LogReg,dyad_11,1,0
D,AIxVR,LogReg,dyad_11,0,0
D,AIxVR,LogReg,dyad_11,0,0
D,AIxVR,LogReg,dyad_11,0,0
D,AIxVR,LogReg,dyad_11,1,0
D,AIxVR,LogReg,dyad_11,1,0
D,AIxVR,LogReg,dyad_11,0,0
D,AIxVR,LogReg,dyad_06,1,1
D,AIxVR,LogReg,dyad_06,1,1
D,AIxVR,LogReg,dyad_06,1,1
D,AIxVR,LogReg,dyad_06,0,1
D,AIxVR,LogReg,dyad_06,1,1
D,AIxVR,LogReg,dyad_06,1,1
D,AIxVR,LogReg,dyad_06,1,1
D,AIxVR,LogReg,dyad_06,1,1
D,AIxVR,LogReg,dyad_06,1,1
D,AIxVR,LogReg,dyad_02,0,0
D,AIxVR,LogReg,dyad_02,0,0
D,AIxVR,LogReg,dyad_02,0,0
D,AIxVR,LogReg,dyad_02,0,0
D,AIxVR,LogReg,dyad_02,0,0
D,AIxVR,LogReg,dyad_02,1,0
D,AIxVR,LogReg,dyad_02,0,1
D,AIxVR,LogReg,dyad_02,0,0
D,AIxVR,LogReg,dyad_02,0,0
D,AIxVR,LogReg,dyad_10,0,1
D,AIxVR,LogReg,dyad_10,0,0
D,AIxVR,LogReg,dyad_10,0,1
D,AIxVR,LogReg,dyad_10,0,1
D,AIxVR,LogReg,dyad_10,0,1
D,AIxVR,LogReg,dyad_10,0,0
D,AIxVR,LogReg,dyad_10,0,0
D,GazexSpeaking,SVM,dyad_03,1,1
D,GazexSpeaking,SVM,dyad_03,1,1
D,GazexSpeaking,SVM,dyad_03,1,1
D,GazexSpeaking,SVM,dyad_03,1,1
D,GazexSpeaking,SVM,dyad_03,1,1
D,GazexSpeaking,SVM,dyad_03,0,1
D,GazexSpeaking,SVM,dyad_03,1,1
D,GazexSpeaking,SVM,dyad_03,1,1
D,GazexSpeaking,SVM,dyad_03,1,1
D,GazexSpeaking,SVM,dyad_03,0,1
D,GazexSpeaking,SVM,dyad_03,1,1
D,GazexSpeaking,SVM,dyad_03,1,1
D,GazexSpeaking,SVM,dyad_07,1,1
D,GazexSpeaking,SVM,dyad_07,0,1
D,GazexSpeaking,SVM,dyad_07,0,1
D,GazexSpeaking,SVM,dyad_07,1,1
D,GazexSpeaking,SVM,dyad_07,1,1
D,GazexSpeaking,SVM,dyad_07,1,1
D,GazexSpeaking,SVM,dyad_07,1,1
D,GazexSpeaking,SVM,dyad_07,1,1
D,GazexSpeaking,SVM,dyad_07,1,1
D,GazexSpeaking,SVM,dyad_07,1,1
D,GazexSpeaking,SVM,dyad_07,1,1
D,GazexSpeaking,SVM,dyad_05,0,1
D,GazexSpeaking,SVM,dyad_05,1,1
D,GazexSpeaking,SVM,dyad_05,1,1
D,GazexSpeaking,SVM,dyad_05,0,0
D,GazexSpeaking,SVM,dyad_05,0,0
D,GazexSpeaking,SVM,dyad_05,1,1
D,GazexSpeaking,SVM,dyad_05,1,1
D,GazexSpeaking,SVM,dyad_05,1,1
D,GazexSpeaking,SVM,dyad_05,0,1
D,GazexSpeaking,SVM,dyad_05,0,1
D,GazexSpeaking,SVM,dyad_05,0,0
D,GazexSpeaking,SVM,dyad_04,1,1
D,GazexSpeaking,SVM,dyad_04,1,1
D,GazexSpeaking,SVM,dyad_04,1,1
D,GazexSpeaking,SVM,dyad_04,1,1
D,GazexSpeaking,SVM,dyad_04,1,1
D,GazexSpeaking,SVM,dyad_04,1,1
D,GazexSpeaking,SVM,dyad_04,1,1
D,GazexSpeaking,SVM,dyad_04,0,1
D,GazexSpeaking,SVM,dyad_04,0,1
D,GazexSpeaking,SVM,dyad_04,1,1
D,GazexSpeaking,SVM,dyad_04,1,1
D,GazexSpeaking,SVM,dyad_11,1,1
D,GazexSpeaking,SVM,dyad_11,1,1
D,GazexSpeaking,SVM,dyad_11,1,1
D,GazexSpeaking,SVM,dyad_11,0,1
D,GazexSpeaking,SVM,dyad_11,0,1
D,GazexSpeaking,SVM,dyad_11,0,1
D,GazexSpeaking,SVM,dyad_11,1,1
D,GazexSpeaking,SVM,dyad_11,1,1
D,GazexSpeaking,SVM,dyad_11,0,0
D,GazexSpeaking,SVM,dyad_06,1,1
D,GazexSpeaking,SVM,dyad_06,1,1
D,GazexSpeaking,SVM,dyad_06,1,1
D,GazexSpeaking,SVM,dyad_06,0,1
D,GazexSpeaking,SVM,dyad_06,1,1
D,GazexSpeaking,SVM,dyad_06,1,1
D,GazexSpeaking,SVM,dyad_06,1,1
D,GazexSpeaking,SVM,dyad_06,1,1
D,GazexSpeaking,SVM,dyad_06,1,1
D,GazexSpeaking,SVM,dyad_02,0,1
D,GazexSpeaking,SVM,dyad_02,0,0
D,GazexSpeaking,SVM,dyad_02,0,0
D,GazexSpeaking,SVM,dyad_02,0,0
D,GazexSpeaking,SVM,dyad_02,0,0
D,GazexSpeaking,SVM,dyad_02,1,1
D,GazexSpeaking,SVM,dyad_02,0,0
D,GazexSpeaking,SVM,dyad_02,0,0
D,GazexSpeaking,SVM,dyad_02,0,0
D,GazexSpeaking,SVM,dyad_10,0,0
D,GazexSpeaking,SVM,dyad_10,0,0
D,GazexSpeaking,SVM,dyad_10,0,0
D,GazexSpeaking,SVM,dyad_10,0,0
D,GazexSpeaking,SVM,dyad_10,0,0
D,GazexSpeaking,SVM,dyad_10,0,0
D,GazexSpeaking,SVM,dyad_10,0,0
D,audio,QDA,dyad_03,1,1
D,audio,QDA,dyad_03,1,1
D,audio,QDA,dyad_03,1,1
D,audio,QDA,dyad_03,1,1
D,audio,QDA,dyad_03,1,1
D,audio,QDA,dyad_03,0,1
D,audio,QDA,dyad_03,1,1
D,audio,QDA,dyad_03,1,1
D,audio,QDA,dyad_03,1,1
D,audio,QDA,dyad_03,0,1
D,audio,QDA,dyad_03,1,1
D,audio,QDA,dyad_03,1,1
D,audio,QDA,dyad_07,1,0
D,audio,QDA,dyad_07,0,0
D,audio,QDA,dyad_07,0,0
D,audio,QDA,dyad_07,1,0
D,audio,QDA,dyad_07,1,0
D,audio,QDA,dyad_07,1,0
D,audio,QDA,dyad_07,1,0
D,audio,QDA,dyad_07,1,0
D,audio,QDA,dyad_07,1,0
D,audio,QDA,dyad_07,1,0
D,audio,QDA,dyad_07,1,0
D,audio,QDA,dyad_05,0,1
D,audio,QDA,dyad_05,1,1
D,audio,QDA,dyad_05,1,0
D,audio,QDA,dyad_05,0,1
D,audio,QDA,dyad_05,0,1
D,audio,QDA,dyad_05,1,1
D,audio,QDA,dyad_05,1,1
D,audio,QDA,dyad_05,1,1
D,audio,QDA,dyad_05,0,1
D,audio,QDA,dyad_05,0,1
D,audio,QDA,dyad_05,0,0
D,audio,QDA,dyad_04,1,1
D,audio,QDA,dyad_04,1,1
D,audio,QDA,dyad_04,1,1
D,audio,QDA,dyad_04,1,0
D,audio,QDA,dyad_04,1,1
D,audio,QDA,dyad_04,1,0
D,audio,QDA,dyad_04,1,1
D,audio,QDA,dyad_04,0,0
D,audio,QDA,dyad_04,0,1
D,audio,QDA,dyad_04,1,1
D,audio,QDA,dyad_04,1,0
D,audio,QDA,dyad_11,1,1
D,audio,QDA,dyad_11,1,1
D,audio,QDA,dyad_11,1,1
D,audio,QDA,dyad_11,0,1
D,audio,QDA,dyad_11,0,1
D,audio,QDA,dyad_11,0,1
D,audio,QDA,dyad_11,1,1
D,audio,QDA,dyad_11,1,1
D,audio,QDA,dyad_11,0,0
D,audio,QDA,dyad_06,1,1
D,audio,QDA,dyad_06,1,1
D,audio,QDA,dyad_06,1,1
D,audio,QDA,dyad_06,0,1
D,audio,QDA,dyad_06,1,1
D,audio,QDA,dyad_06,1,1
D,audio,QDA,dyad_06,1,1
D,audio,QDA,dyad_06,1,1
D,audio,QDA,dyad_06,1,1
D,audio,QDA,dyad_02,0,1
D,audio,QDA,dyad_02,0,1
D,audio,QDA,dyad_02,0,0
D,audio,QDA,dyad_02,0,0
D,audio,QDA,dyad_02,0,1
D,audio,QDA,dyad_02,1,1
D,audio,QDA,dyad_02,0,1
D,audio,QDA,dyad_02,0,1
D,audio,QDA,dyad_02,0,0
D,audio,QDA,dyad_10,0,1
D,audio,QDA,dyad_10,0,0
D,audio,QDA,dyad_10,0,0
D,audio,QDA,dyad_10,0,0
D,audio,QDA,dyad_10,0,1
D,audio,QDA,dyad_10,0,0
D,audio,QDA,dyad_10,0,0
D,openSMILE,LogReg,dyad_03,1,1
D,openSMILE,LogReg,dyad_03,1,1
D,openSMILE,LogReg,dyad_03,1,1
D,openSMILE,LogReg,dyad_03,1,1
D,openSMILE,LogReg,dyad_03,1,1
D,openSMILE,LogReg,dyad_03,0,1
D,openSMILE,LogReg,dyad_03,1,1
D,openSMILE,LogReg,dyad_03,1,1
D,openSMILE,LogReg,dyad_03,1,1
D,openSMILE,LogReg,dyad_03,0,1
D,openSMILE,LogReg,dyad_03,1,1
D,openSMILE,LogReg,dyad_03,1,1
D,openSMILE,LogReg,dyad_07,1,0
D,openSMILE,LogReg,dyad_07,0,1
D,openSMILE,LogReg,dyad_07,0,0
D,openSMILE,LogReg,dyad_07,1,0
D,openSMILE,LogReg,dyad_07,1,0
D,openSMILE,LogReg,dyad_07,1,0
D,openSMILE,LogReg,dyad_07,1,1
D,openSMILE,LogReg,dyad_07,1,1
D,openSMILE,LogReg,dyad_07,1,0
D,openSMILE,LogReg,dyad_07,1,0
D,openSMILE,LogReg,dyad_07,1,1
D,openSMILE,LogReg,dyad_05,0,0
D,openSMILE,LogReg,dyad_05,1,1
D,openSMILE,LogReg,dyad_05,1,1
D,openSMILE,LogReg,dyad_05,0,1
D,openSMILE,LogReg,dyad_05,0,0
D,openSMILE,LogReg,dyad_05,1,1
D,openSMILE,LogReg,dyad_05,1,1
D,openSMILE,LogReg,dyad_05,1,1
D,openSMILE,LogReg,dyad_05,0,0
